emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,target
-0.06433055,0.09605597,-0.030575369,0.10079058,-0.011030354,-0.14938465,-0.07602625,0.07795143,-0.015008588,0.023434147,-0.14323786,0.0958017,0.08795175,-0.12888022,0.09847107,-0.023836859,-0.048196442,0.14238267,-0.06523949,-0.008951027,0.01567581,-0.020765595,-0.017772429,0.24939658,0.14026952,-0.047645703,0.048414152,-0.124139525,-0.07711823,0.023001242,-0.01220924,0.10751788,0.006632354,-0.20450068,-0.010123763,-0.098275624,-0.023949556,0.1570603,-0.022350132,0.009795286,1
-0.054257352,0.14163148,-0.08686365,0.07753739,-0.06955362,0.037862737,-0.099255025,0.08619645,-0.061515123,-0.077792294,-0.091776974,-0.034789614,-0.10516252,-0.119939834,-0.15405706,-0.13577828,0.047439568,0.041512184,-0.0049912706,-0.13747345,-0.012397904,0.002474524,-0.062495735,0.21540697,0.07769434,-0.056034,-0.020978354,0.03802426,-0.07427153,0.18637551,0.0037187804,0.05030737,-0.020099781,-0.012817856,-0.06893349,0.047427483,0.100710146,-0.12625688,0.07478255,0.060127527,1
0.019723698,0.15158099,-0.118275635,0.01511547,0.021133762,-0.03797055,0.122945,0.009985194,0.07743932,0.04239859,-0.03842119,0.11965683,0.021634359,-0.16581081,-0.055745363,-0.058150616,-0.008291699,-0.10479534,0.053015556,-0.015687913,-0.05569056,-0.21084115,-0.0050244033,0.24084842,0.038457602,-0.08597481,0.14822659,-0.018735513,0.0577961,0.28110072,0.12917513,-0.063405246,0.016005442,-0.22257937,0.04579696,0.06399833,-0.078263685,-0.05565942,0.050276555,-0.022490885,1
-0.04648576,-0.029047776,-0.11220506,0.05787836,0.08850158,0.07287827,-0.187052,0.018239468,-0.031513605,-0.15314789,-0.05338064,0.018382967,-0.062458485,-0.0020600958,0.019096814,0.0236862,0.046790466,0.13566068,0.0518694,0.021410406,0.004416162,0.25364706,0.111634366,0.23530129,-0.019107014,-0.034001768,-0.021889154,-0.35136226,-0.056996163,-0.10872017,0.007921159,-0.021414444,-0.014374748,-0.02882133,0.23111361,-0.12361557,-0.12632854,-0.14183676,-0.077760205,-0.030361585,1
0.056469567,0.10541583,-0.0067928545,0.010839298,0.045244124,0.06113647,0.07677204,-0.07540535,-0.047273405,-0.12878421,-0.00692752,0.032593317,0.007425964,-0.07331395,-0.042881157,0.06470196,-0.006100122,0.018563261,0.046294197,-0.053095546,0.03947456,0.19101782,0.042281833,0.053147815,0.0048123,-0.04051326,-0.009699509,0.024249159,-0.07555183,-0.008370178,-0.013744704,-0.042759255,-0.033262305,-0.018230638,0.11474104,0.032885373,0.009134173,0.0034953207,0.07346108,0.019568957,1
0.078961685,0.10898994,0.094312325,-0.10679215,-0.13218173,0.10488353,0.10187994,-0.08958403,0.022854917,0.012276623,-0.010734074,0.022244962,0.020795599,-0.03525634,-0.029456023,0.02465707,0.13508517,0.08238622,0.07344344,0.0021565594,0.07139718,0.012304176,0.12669516,0.109885246,-0.018342674,-0.08528004,-0.015856106,0.08543599,0.026219688,0.036131453,0.04718216,0.017475557,0.014157992,0.033305805,0.021724839,-0.0047151,0.03886552,-0.11232137,-0.009561121,0.19089583,1
0.044732887,0.06572179,0.109543845,-0.069659874,-0.03376747,0.002720546,0.05243846,-0.07770554,-0.14260533,0.029096164,0.07073359,0.009153053,-0.037432946,-0.032035112,0.0499881,0.061476797,-0.025314815,-0.21700633,0.07771735,0.044471487,-0.061515316,-0.017067622,0.0064666234,0.15656143,-0.006967917,0.1123192,-0.023863904,0.034019157,0.15633272,0.1333769,-0.070585474,0.026697919,0.020788334,-0.1458802,-0.013266116,-0.05315634,0.012135606,-0.1235,-0.010138504,0.073325045,1
-0.005878374,0.15790156,-0.022473756,-0.16373016,-0.08661087,0.15578057,0.18775353,-0.1261681,0.0010148138,-0.00092609227,0.0017789006,0.038965434,-0.051341474,-0.047605358,0.050601214,0.06367957,0.12772213,0.105177246,0.054622024,-0.01311343,0.12202816,-0.025590487,0.17430171,0.11751678,-0.06600894,-0.07858525,0.077283815,0.017662622,-0.024748713,0.14456311,0.13553877,-0.09949449,0.1059119,-0.020931225,0.074428886,-0.10461982,0.08935954,-0.22575513,-0.0909206,0.19801486,1
-0.06270773,0.02417422,-0.020334683,-0.01624868,0.01842207,-0.021495998,-0.13260877,0.09580992,-0.14624563,0.002541937,-0.06361054,0.0028290972,-0.071631625,-0.13412446,-0.055942465,0.012038287,-0.039317172,0.15649231,-0.071072996,-0.08958028,0.022726044,-0.027774531,0.010971975,0.07815008,0.04835146,-0.00628265,-0.044266477,-0.0374343,-0.07850442,0.08195447,0.020951485,0.13821256,0.08351392,0.0816759,-0.049035076,-0.060177557,0.13473558,0.0091648325,0.009149939,0.09769834,1
-0.020716876,0.12883742,0.039252497,0.098163605,0.1279668,0.14009506,0.14369029,-0.091405526,-0.077379405,-0.11158924,-0.098060995,-0.0037114695,-0.037735417,-0.07814923,0.07717038,0.029703148,0.081547245,0.063746035,0.09210046,-0.00806345,-0.021235134,0.1828019,0.094373696,-0.011490225,0.007527724,0.02310425,-0.0038688816,0.041299425,-0.06150511,0.06406878,0.08721394,0.050551973,0.0061379373,-0.015441019,0.08425234,0.06353341,-0.11848581,-0.046253055,0.05868847,-0.033661734,1
-0.101436734,-0.05445171,-0.021889456,-0.042054564,-0.09767018,-0.18339944,-0.18731889,0.10718554,-0.116478235,0.054021686,-0.09993522,0.07142824,0.11778746,-0.011088744,0.022358745,0.015674688,0.09705424,0.016280115,-0.006632889,-0.053636212,-0.10350739,0.2192631,0.10858252,0.40807796,-0.007501237,0.026888803,0.018541366,-0.584262,-0.055599555,-0.03728364,-0.059655875,-0.043047212,0.018346198,0.17268108,0.21954218,-0.1233465,-0.11809796,-0.1725201,0.0707739,0.120483436,1
-0.05970026,0.00058398116,-0.08346225,-0.027559638,-0.14945453,-0.0627449,0.05578971,0.08135281,-0.047045164,-0.086105496,-0.23951256,-0.011104573,-0.0060340464,-0.03327407,-0.15625636,0.1116506,-0.042997222,-0.01977756,-0.081431255,0.14003123,-0.049960542,0.005851684,-0.0027490556,0.016484298,-0.04903789,0.043116033,-0.012299704,-0.012499692,0.008948356,0.1267914,-0.15259883,0.15770341,-0.03370232,6.584823e-05,0.005318623,-0.13289991,-0.040293805,-0.039238393,-0.0029560477,-0.061330035,1
-0.033041254,-0.015571551,-0.23130772,0.11132224,0.06824508,0.08843088,0.04213503,-0.2139945,-0.04256517,0.19057427,0.03187955,0.19325121,-0.096532576,-0.04968612,-0.00621891,0.010297775,-0.14947997,0.008723425,-0.027658723,-0.040697776,-0.016411098,-0.25912362,-0.09697,0.24364814,-0.068075985,-0.10923909,0.15195635,0.021020845,-0.04974512,0.08571317,0.21483862,0.051321216,-0.0995725,-0.045865666,0.09073201,-0.12072305,-0.0044071153,-0.12668386,-0.061412156,0.12827417,1
0.022366222,-0.011890255,-0.009816222,-0.08480245,-0.012615502,0.0049558133,-0.007070766,-0.04514625,-0.15794486,0.007823605,0.097880185,2.18153e-05,0.03144141,-0.14584933,-0.04802486,0.17741,-0.07139589,-0.07814239,0.03531964,0.16170803,0.037609823,0.22588569,-0.096329264,0.17737165,0.11854802,0.10180803,-0.00889495,0.072063506,0.05046782,0.09276354,-0.039935686,0.024843115,0.093001135,-0.08945969,-0.05124684,0.030083913,0.04141601,-0.079464056,0.00023937225,-0.15974244,1
-0.1054796,0.13336709,0.023269564,-0.004302606,-0.100275666,-0.12637345,-0.13901654,0.22584201,-0.012676008,-0.061136555,-0.12864998,0.24219613,-0.059531108,-0.13694283,-0.003432855,0.048699997,-0.095001124,-0.046743076,0.07212393,-0.02665782,0.05834365,0.16377316,-0.14592895,0.11327255,-0.07613454,-0.16508569,-0.049335957,-0.5227379,-0.026153892,0.25656074,0.06443545,-0.007362861,-0.19736189,-0.05749264,-0.03201246,-0.20432225,0.015345022,-0.06312878,0.14193319,-0.0013108328,1
0.025706638,-0.049127087,-0.017327115,0.024329394,0.025888573,0.14873646,-0.057237566,0.007630013,-0.18125843,-0.032249425,0.008676056,0.0064576194,0.037991032,-0.11555289,-0.01924108,0.10868639,-0.02312287,-0.06003128,-0.002619233,0.10025057,0.05459866,0.2778345,-0.0006564446,0.12865676,0.053226322,-0.00040226802,-0.03303291,0.009611357,-0.00929784,-0.094405025,-0.037037227,-0.00045622326,0.1071095,0.032379534,0.11723101,0.022486482,0.02357984,-0.036804706,0.03223489,-0.15160143,1
0.045201585,-0.041748125,-0.22729811,0.008130848,-0.11939082,-0.13244109,0.11683377,0.107309386,0.089675255,-0.03886138,-0.07934748,0.15455368,0.14097667,-0.21280345,-0.1750583,0.14338578,0.18117502,-0.16072169,0.019809844,0.03403537,0.18085235,-0.23880737,-0.18597561,0.21133214,0.0960975,-0.055702433,0.21836337,0.1912514,-0.011170514,0.25748438,0.1334168,0.065845385,0.0064694993,-0.018871408,-0.012478363,-0.0035824552,-0.05773501,-0.066089354,0.12940446,0.15524599,1
0.0725391,-0.11004709,0.141068,-0.080164045,-0.038925916,0.040845793,0.032577485,0.1958255,0.016743891,-0.08386784,-0.17790556,0.092873506,-0.08176943,-0.066992536,-0.117740065,0.084797144,0.21305192,0.039811414,-0.14641888,0.019823704,0.036807805,-0.11816973,-0.16155921,0.13700548,-0.20447433,-0.0740545,0.14505503,0.047507897,0.04960973,0.19334401,0.14136338,0.020958077,0.047547564,-0.18575208,-0.07545474,0.020345055,0.06206324,0.050145272,0.086421095,-0.18054166,1
-0.21520305,-0.14211357,-0.059794776,0.04742159,0.070661925,-0.11931932,-0.03093405,0.12575564,-0.031686164,-0.22543053,0.11685336,0.10250294,0.02355066,-0.038799524,-0.01581841,-0.00871639,0.020362651,0.107021086,0.002470533,0.19148158,0.057003703,0.16947438,-0.05763363,-0.067110136,-0.026227295,0.042507254,-0.058281757,0.14052153,-0.018611707,0.32945782,0.18485762,0.01721717,0.003624022,-0.12417239,0.07021945,0.06551921,0.09976019,0.01884073,0.070573784,-0.05792354,1
0.06068462,-0.015198264,-0.08524614,0.09300892,-0.057919655,-0.12717815,0.061919972,0.04346122,0.023286417,0.0008425927,-0.08750362,0.014840841,-0.04868764,-0.06476208,0.0061661676,0.013169475,0.06542358,-0.04396069,0.0055908337,0.007716179,-0.059448473,-0.09707518,-0.042312235,0.085518226,0.047627576,-0.03376995,0.12720992,0.101631045,-0.0075428635,0.1913871,-0.060004316,0.08416386,-0.016574137,-0.07531606,-0.0196613,-0.098524235,0.06454414,0.024867877,-0.060401708,-0.011081792,1
0.09368841,-0.048904788,-0.051902696,-0.107975885,-0.019114524,0.084323,-0.010132179,-0.09965463,-0.07064397,-0.0740592,0.14209917,0.099233314,0.15644127,0.115507424,0.13876423,-0.050688334,0.027421415,0.034630198,0.074417084,-0.108425595,-0.0038318653,-0.19521978,-0.17360048,0.31141275,-0.09755136,0.15407442,-0.08832731,-0.3595874,0.044758663,0.23210047,-0.22450922,0.41124013,-0.11207286,-0.14907116,-0.14163,-0.10646481,0.08347231,-0.019414984,0.079656646,0.26229227,1
-0.05956556,-0.032624334,-0.03972608,0.061644867,0.015262426,0.070171334,0.09549554,0.096962094,-0.045604512,-0.07770322,0.008265242,0.0053349435,-0.047806524,0.04098328,0.12678766,0.1780115,-8.030981e-05,-0.06646129,-0.039962925,0.009189099,-0.14475453,0.2408082,0.04706406,-0.026352465,-0.0143366605,0.06642071,0.012570495,-0.038319204,-0.11026077,0.0004798416,0.15909997,-0.12877454,-0.08411922,-0.018194776,-0.009059854,-0.09642973,0.036267396,-0.15232956,0.011013057,0.057012767,1
0.09672713,-0.02786648,-0.2244747,0.06134419,-0.07232992,-0.08967688,-0.03456127,-0.08368181,0.015333867,-0.13197665,-0.01870595,0.10679487,0.10871734,-0.04288241,-0.008907523,-0.101181954,-0.034975804,0.15240145,-0.10011308,-0.0017332956,0.05640467,0.24284798,-0.050863422,0.11649159,0.12704262,0.008565679,0.0286744,0.09207645,-0.00815656,0.17480478,0.07031025,0.06893796,0.041150045,0.077145055,-0.11837524,-0.017429367,-0.06639913,-0.011044629,0.0024064109,0.08779963,1
-0.11373196,0.10916868,-0.0006576814,0.01063408,-0.29730836,-0.11384393,0.2401592,0.12774833,-0.024756253,-0.038507614,-0.07754171,0.016406238,0.0018418059,-0.13746525,-0.0058663636,0.10883987,0.044932604,-0.11032316,-0.06106486,0.07226963,0.0399846,-0.19026896,-0.30340862,0.13323162,0.0879178,-0.006212119,-0.15767333,-0.03859762,0.08792168,0.2299452,-0.030792154,0.19514781,-0.123269044,-0.12061237,-0.044297326,-0.07346266,-0.024349548,0.14650282,-0.25682104,0.15675166,1
-0.08889975,-0.06199119,-0.119685665,0.08200749,-0.11874828,0.03965481,-0.08341851,-0.10147623,0.15928988,-0.19434315,-0.11436102,-0.031206109,-0.093599856,-0.09626153,-0.050625265,0.060911898,-0.0853415,0.12143193,0.0451352,-0.067065015,0.029128581,-0.08670638,-0.20017576,0.39708242,0.16437724,0.10585775,-0.0863931,-0.114427745,-0.083583266,0.08030522,-0.0749384,0.07936395,-0.009035572,-0.05418126,-0.065741256,0.05619907,0.0367763,0.2553402,-0.05813752,0.12744725,1
0.006786734,0.015181011,-0.04946642,-0.032127336,-0.0008303374,0.09256317,-0.1478868,-0.13675141,0.14742374,-0.05677509,0.11684864,-0.08543235,-0.017784446,-0.055651713,0.09893812,-0.01932517,0.06190496,0.002391439,0.08415735,-0.069796205,0.043985046,-0.08043194,-0.059065565,0.12994385,0.114878476,0.073676914,0.1705069,-0.13618165,0.030124437,0.062100496,-0.0841663,0.17254692,-0.12558758,-0.044505905,-0.032593157,0.012796558,0.11344588,0.0877439,0.040016405,0.026826255,1
-0.037817374,0.04794762,-0.048831098,-0.0030522048,-0.06511198,-0.13708629,0.035377737,-0.038534366,-0.035518255,-0.06024262,-0.14861433,-0.049172815,0.065362446,-0.088097975,-0.05273241,0.07116574,-0.06700735,0.118083455,0.012685806,0.041863557,0.03079927,0.035709042,0.0173048,0.057017364,0.045934513,0.08612291,-0.09994185,0.011337418,-0.079391,0.13723147,0.025495745,0.17123866,0.064341515,-0.061502334,-0.025668386,0.025250755,-0.030280903,-0.0017152205,0.0021368265,-0.037825722,1
-0.18694143,-0.11932226,0.0648509,-0.101786286,-0.08627994,0.05803817,-0.013353361,-0.06587205,-0.0018605441,-0.017520495,0.060768187,0.11953403,0.14393489,0.04020615,-0.07452741,0.0017641746,-0.049488887,-0.069011465,0.022551306,0.045683622,-0.021199128,0.3427704,0.032816283,0.17067212,0.2679653,0.13934039,-0.07287803,0.19758001,0.05271413,0.25703323,-0.010806793,0.050013296,0.0348624,-0.12006052,-0.007849153,0.06819045,-0.123576,-0.06065116,-0.12460013,-0.08023506,1
-0.0013000369,-0.007247654,-0.03564868,0.13142684,-0.20275566,-0.08516945,0.11333789,-0.1609426,0.20975931,-0.07654037,-0.04540021,0.058444828,-0.10130535,-0.093561485,-0.07142946,0.054249674,0.19194615,-0.1691704,0.06946148,0.066020444,0.03690129,-0.25190383,-0.07613163,0.25230902,-0.016682781,0.033681475,0.3486707,0.046294793,0.05530023,0.07770063,-0.060914636,0.003780678,0.0022519939,-0.10827094,-0.025487605,0.04998684,-0.033358008,0.10714743,-0.0070334747,0.28879848,1
0.041468106,-0.010247152,-0.10265927,-0.105684936,0.06345991,0.055767365,0.1822521,-0.080895446,-0.09721324,0.07339919,-0.15956286,0.17916831,-0.09623653,-0.20357005,-0.09521997,-0.08537844,0.07649025,-0.0066281185,0.11417709,-0.012145974,-0.012125902,-0.25682998,0.012484308,0.27869222,0.032055184,-0.09713728,0.3442788,-0.3011038,0.12450752,0.20838754,0.0139354495,-0.10388373,0.002990581,-0.031242799,-0.049250502,-0.0089049265,-0.0106318295,-0.09086264,0.0019817725,0.30359688,1
0.061529003,0.08232454,-0.078168936,0.068206005,0.05210971,-0.03846919,0.0124800885,-0.12545295,-0.042144198,-0.051560283,-0.09715925,-0.037625477,0.057173375,-0.061508823,0.010280464,0.12059799,0.06333268,0.09699236,0.05962837,0.011474457,0.033712573,0.009024985,0.088369235,0.11479836,-0.020579256,0.021476114,0.08858234,0.03195125,-0.0929542,0.06337248,-0.044767886,0.007523481,0.027057894,-0.0759556,-0.0071669854,0.079100534,-0.050857365,0.095280536,0.04742887,0.014324799,1
0.03777256,0.03453237,0.049427345,-0.07978004,-0.037566,0.18105736,0.05758761,-0.07465309,-0.006146416,0.037152328,-0.045184962,-0.012583986,0.14370312,-0.09688211,-0.027763877,0.04303534,0.06754009,-0.02463648,-0.10205502,-0.01868748,0.010094345,0.41057065,0.024028711,0.039094143,0.022539094,-0.08422412,0.032747068,-0.057464328,0.07158476,-0.0095687285,-0.09687836,0.028414898,0.011512525,-0.1496458,0.0204806,0.016644202,0.032028615,-0.10335628,-0.08069588,-0.34300664,1
-0.002255883,-0.020715807,-0.053173386,0.021424994,0.012864694,0.06781294,0.042327963,0.06829945,-0.10368223,-0.08569842,-0.031078994,0.0049689338,0.04253274,-0.006758794,-0.03800519,-0.03642621,-0.06951276,-0.014897058,-0.030510062,-0.13860026,0.060490023,-0.04741057,-0.13205057,0.19547054,-0.07494494,-0.00829999,-0.0430772,0.040432665,0.050149765,0.094084874,-0.22771746,0.21265936,-0.07121726,-0.013906371,-0.13064918,0.053178653,0.0935673,-0.024340153,0.041018,-0.008800462,1
-0.040005364,-0.11017426,-0.1172857,0.06720303,0.08261338,0.1301149,-0.143646,-0.18031988,0.2585477,-0.0019928887,-0.06797691,-0.037778363,-0.24808249,-0.016814932,0.039095506,0.017100431,-0.004427843,0.03212197,0.076277986,-0.05080493,0.09419434,0.056049474,-0.09089659,0.19728975,0.1617042,0.15623458,0.008750871,-0.12693158,0.07694104,0.08237931,0.1747897,0.117204845,-0.0689852,-0.08181599,0.09854241,0.19366316,0.06354313,-0.07090167,-0.05877094,0.40394846,1
-0.0980772,0.028764263,0.052748904,-0.012093157,-0.08369697,0.102945484,-0.009318275,-0.050793305,0.13745958,0.047567293,-0.0226719,-0.012187928,0.042693295,0.0649672,-0.0791298,0.105293185,0.021818042,0.014925107,-0.1248563,-0.07366679,-0.068039894,0.23070991,0.12195645,0.19382897,0.010273531,0.04714505,-0.14018956,-0.07781946,-0.08218296,-0.055426005,-0.08876617,0.06120493,-0.013400324,0.06323527,0.08369617,0.037441917,-0.019473955,-0.1400848,0.12407931,-0.13892534,1
-0.03310979,-0.117564514,-0.06398235,-0.03159675,0.122739315,0.10127665,-0.1413736,-0.19511978,0.1693975,-0.11143899,0.10912379,-0.066280425,-0.00054109097,-0.04270407,0.21008295,-0.081896245,0.05151535,0.021601561,0.10923886,-0.12917295,0.03989214,-0.07592354,-0.038142167,0.25219554,0.13226415,0.13662183,0.07728143,-0.33622402,0.019682705,0.035637345,0.022063693,0.28595248,-0.009813257,0.096321866,-0.0105457865,0.01794868,0.15576959,0.017944448,0.07404946,0.24419439,1
-0.068295896,0.0063516917,-0.046928115,-0.043221727,0.006735921,0.038218442,-0.06742646,-0.06591946,-0.05159865,-0.026041947,-0.0618973,0.123449124,-0.1297925,-0.075331315,-0.10425103,-0.022639535,0.10764118,0.059068605,0.01793173,0.023190461,-0.007698925,-0.05566766,0.036551613,0.20183152,-0.067295134,-0.07816985,0.21535146,-0.12795463,0.06514415,0.11179137,0.045664582,-0.025334224,-0.015316032,-0.07293528,0.007036548,0.030093573,-0.02765283,-0.026898012,0.01719911,0.05503785,1
-0.083882585,0.080227435,-0.0917716,-0.054614402,-0.07258646,-0.18346034,0.07758326,0.10488449,-0.057960175,-0.10768919,-0.32211733,0.116121076,0.07400549,-0.121720254,-0.045358427,0.1096683,0.07785798,-0.014628142,-0.014916484,0.13570909,-0.020555072,-0.05164604,-0.16405061,0.010936147,0.009331696,-0.005784928,0.065980814,-0.038412042,-0.053544052,0.11982148,0.014531128,0.12774692,-0.052757367,-0.017809208,-0.021164507,-0.047123842,0.16614369,0.08457014,-0.020809121,-0.21850964,1
-0.14353088,-0.053362843,-0.02206203,-0.01065056,0.028546542,0.083390154,-0.015838854,-0.014849801,-0.08761238,-0.050444454,-0.01586344,0.0065514147,-0.03649936,0.0058023185,0.01928734,-0.023694616,0.044338122,-0.10481325,-0.02281293,0.085207134,0.086429186,0.34625536,0.08441632,0.02807564,0.04917799,0.09516509,-0.12562197,0.13642862,0.046897374,0.13451983,0.0042855926,0.0366187,0.031034198,-0.050549645,-0.02107235,0.008225612,-0.0050993115,0.10055072,-0.03197132,-0.0036051236,1
-0.082700916,0.0799758,0.15426022,0.006831512,-0.1056086,0.006415058,0.18251967,-0.0260292,-0.013807535,0.0019647554,0.12118477,-0.042034414,-0.026057452,-0.042887248,-0.12533699,0.061171014,0.10115136,-0.12898444,-0.07489879,0.09736791,-0.00841013,0.047271237,0.030896477,0.13232528,-0.00890018,-0.036986075,0.049521726,-0.07863337,0.12848465,0.11810461,0.017063187,0.123320445,0.00080134347,-0.046425905,0.002665367,0.034918457,-0.111000955,0.06609296,-0.076958284,-0.20481455,1
0.013090812,0.08295465,-0.08248721,0.059751295,0.05166708,0.065491825,0.06287072,-0.08721579,-0.0009809174,-0.09081492,-0.062391162,0.09929694,-0.026965655,-0.097663686,0.04716056,0.045559794,0.02361852,0.028437719,-0.010022316,-0.029761914,-0.04108871,0.03579194,0.06940657,0.037431475,-0.04287038,0.0080656335,-0.041034486,0.015666137,-0.00864777,0.09892227,0.049162634,-0.021091728,0.058405794,-0.01862891,0.047709957,0.04145641,0.012846418,-0.035176255,0.04244534,0.0032309182,1
-0.010347776,0.09479444,-0.05201809,0.06876359,0.13845442,-0.15238747,-0.017747108,0.28179747,0.18700056,-0.017747002,-0.17127186,0.061768085,0.16488162,-0.12165432,-0.035242308,0.14682968,0.03962473,0.15815157,-0.06585223,0.19775714,-0.051701047,-0.032528207,-0.24772826,0.14995615,-0.13556826,0.0053033233,0.11802362,0.023993002,0.0997978,0.3007831,0.14910698,0.00095295906,0.06531972,-0.11313173,-0.04532713,0.021881443,0.039313905,0.022355475,0.0683752,-0.11365125,1
